event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
15.46,64.16279983512,8,56.829006972,-17.54973412,3.324019909,-0.36168322,2.0,14.93,1.0,-1.0
15.47,64.17360076896,8,56.829006972,-17.54973412,3.324019909,-0.36168322,2.0,14.93,1.0,-1.0
15.48,64.180796814,8,56.829006972,-17.54973412,3.324019909,-0.36168322,2.0,14.93,1.0,-1.0
15.49,64.19520263664,8,56.829006972,-17.54973412,3.298757315,-0.388045222,2.0,14.93,1.0,-1.0
15.5,64.21679763804,8,56.829006972,-17.54973412,3.298757315,-0.388045222,2.0,14.93,1.0,-1.0
15.51,64.2311965944,8,56.829006972,-17.54973412,3.298757315,-0.388045222,2.0,14.93,1.0,-1.0
15.52,64.24199752823999,8,56.829006972,-17.54973412,3.298757315,-0.388045222,2.0,14.93,1.0,-1.0
15.53,64.25640335087999,8,56.829006972,-17.54973412,3.298757315,-0.388045222,2.0,14.93,1.0,-1.0
15.54,64.27080230724,8,56.818453212,-17.77636337,3.245764494,-0.435732365,2.0,14.93,1.0,-1.0
15.55,64.27799835192,8,56.818453212,-17.77636337,3.245764494,-0.435732365,2.0,14.93,1.0,-1.0
15.56,64.29239730828,8,56.818453212,-17.77636337,3.245764494,-0.435732365,2.0,14.93,1.0,-1.0
15.57,64.30680313128,8,56.818453212,-17.77636337,3.245764494,-0.435732365,2.0,14.93,1.0,-1.0
15.58,64.31040115344,8,56.813128272,-17.88909721,3.245764494,-0.435732365,2.0,14.93,1.0,-1.0
15.59,64.31399917595999,8,56.813128272,-17.88909721,3.214310646,-0.468073785,2.0,14.93,1.0,-1.0
15.6,64.3248001098,8,56.813128272,-17.88909721,3.214310646,-0.468073785,2.0,14.93,1.0,-1.0
15.61,64.33200302112,8,56.813128272,-17.88909721,3.214310646,-0.468073785,2.0,14.93,1.0,-1.0
15.62,64.34279708868,8,56.813128272,-17.88909721,3.214310646,-0.468073785,2.0,14.93,1.0,-1.0
15.63,64.35000000000001,8,56.843721756,-18.1228981,3.184515238,-0.490666509,2.0,14.93,1.0,-1.0
15.64,64.35720291132,8,56.843721756,-18.1228981,3.184515238,-0.490666509,2.0,14.93,1.0,-1.0
15.65,64.36439895636,8,56.843721756,-18.1228981,3.184515238,-0.490666509,2.0,14.93,1.0,-1.0
15.66,64.37879791272,8,56.843721756,-18.1228981,3.184515238,-0.490666509,2.0,14.93,1.0,-1.0
15.67,64.38600082404001,8,56.843721756,-18.1228981,3.184515238,-0.490666509,2.0,14.93,1.0,-1.0
15.68,64.38959884656,8,56.843721756,-18.1228981,3.184515238,-0.490666509,2.0,14.93,1.0,-1.0
15.69,64.40399780256,8,56.843721756,-18.1228981,3.134807348,-0.541459799,2.0,14.93,1.0,-1.0
15.7,64.4147987364,8,56.843721756,-18.1228981,3.134807348,-0.541459799,2.0,14.93,1.0,-1.0
15.71,64.42200164808,8,56.843721756,-18.1228981,3.134807348,-0.541459799,2.0,14.93,1.0,-1.0
15.72,64.42919769276,8,56.843721756,-18.1228981,3.134807348,-0.541459799,2.0,14.93,1.0,-1.0
15.73,64.4399986266,8,56.843721756,-18.1228981,3.134807348,-0.541459799,2.0,14.93,1.0,-1.0
15.74,64.44720153792001,8,56.849283612,-18.1228981,3.128307104,-0.572165489,2.0,14.93,1.0,-1.0
15.75,64.45439758296001,8,56.849283612,-18.1228981,3.128307104,-0.572165489,2.0,14.93,1.0,-1.0
15.76,64.46160049428,8,56.849283612,-18.1228981,3.128307104,-0.572165489,2.0,14.93,1.0,-1.0
15.77,64.47240142812001,8,56.849283612,-18.1228981,3.128307104,-0.572165489,2.0,14.93,1.0,-1.0
15.78,64.48320236196,8,56.849283612,-18.1228981,3.128307104,-0.572165489,2.0,14.93,1.0,-1.0
15.79,64.48320236196,8,56.852366652,-18.1228981,3.107664824,-0.597255528,2.0,14.93,1.0,-1.0
15.8,64.490398407,8,56.852366652,-18.1228981,3.107664824,-0.597255528,2.0,14.93,1.0,-1.0
15.81,64.490398407,8,56.852366652,-18.1228981,3.107664824,-0.597255528,2.0,14.93,1.0,-1.0
15.82,64.490398407,8,56.852366652,-18.1228981,3.107664824,-0.597255528,2.0,14.93,1.0,-1.0
15.83,64.490398407,8,56.852366652,-18.1228981,3.107664824,-0.597255528,2.0,14.93,1.0,-1.0
15.84,64.48320236196,8,56.9080845,-18.28987122,3.07717371,-0.620166481,2.0,14.93,1.0,-1.0
15.85,64.47959747316,8,56.9080845,-18.28987122,3.07717371,-0.620166481,2.0,14.93,1.0,-1.0
15.86,64.47240142812001,8,56.9080845,-18.28987122,3.07717371,-0.620166481,2.0,14.93,1.0,-1.0
15.87,64.46880340560001,8,56.9080845,-18.28987122,3.07717371,-0.620166481,2.0,14.93,1.0,-1.0
15.88,64.46880340560001,8,56.9080845,-18.28987122,3.07717371,-0.620166481,2.0,14.93,1.0,-1.0
15.89,64.46880340560001,8,56.936212919999996,-18.28987122,3.035694361,-0.669272423,2.0,14.93,1.0,-1.0
15.9,64.4651985168,8,56.936212919999996,-18.28987122,3.035694361,-0.669272423,2.0,14.93,1.0,-1.0
15.91,64.47240142812001,8,56.936212919999996,-18.28987122,3.035694361,-0.669272423,2.0,14.93,1.0,-1.0
15.92,64.47599945064,8,56.936212919999996,-18.28987122,3.035694361,-0.669272423,2.0,14.93,1.0,-1.0
15.93,64.47240142812001,8,56.936212919999996,-18.28987122,3.035694361,-0.669272423,2.0,14.93,1.0,-1.0
15.94,64.47959747316,8,56.957595048,-18.61737442,3.015329123,-0.693478167,2.0,14.93,1.0,-1.0
15.95,64.48320236196,8,56.957595048,-18.61737442,3.015329123,-0.693478167,2.0,14.93,1.0,-1.0
15.96,64.48320236196,8,56.957595048,-18.61737442,3.015329123,-0.693478167,2.0,14.93,1.0,-1.0
15.97,64.490398407,8,56.957595048,-18.61737442,3.015329123,-0.693478167,2.0,14.93,1.0,-1.0
15.98,64.49760131832,8,56.957595048,-18.61737442,3.015329123,-0.693478167,2.0,14.93,1.0,-1.0
15.99,64.50479736336,8,56.957595048,-18.61737442,2.99509263,-0.717559099,2.0,14.93,1.0,-1.0
16.0,64.50119934084,8,56.957595048,-18.61737442,2.99509263,-0.717559099,2.0,14.93,1.0,-1.0
16.01,64.5155982972,8,56.957595048,-18.61737442,2.99509263,-0.717559099,2.0,14.93,1.0,-1.0
16.02,64.52280120852,8,56.957595048,-18.61737442,2.99509263,-0.717559099,2.0,14.93,1.0,-1.0
16.03,64.53360214236,8,56.957595048,-18.61737442,2.99509263,-0.717559099,2.0,14.93,1.0,-1.0
16.04,64.5444030762,8,56.924697888000004,-18.6742363,2.961285114,-0.748670399,2.0,14.93,1.0,-1.0
16.05,64.5444030762,8,56.924697888000004,-18.6742363,2.961285114,-0.748670399,2.0,14.93,1.0,-1.0
16.06,64.5551971434,8,56.924697888000004,-18.6742363,2.961285114,-0.748670399,2.0,14.93,1.0,-1.0
16.07,64.55880203256001,8,56.924697888000004,-18.6742363,2.961285114,-0.748670399,2.0,14.93,1.0,-1.0
16.08,64.56240005508,8,56.924697888000004,-18.6742363,2.961285114,-0.748670399,2.0,14.93,1.0,-1.0
16.09,64.5696029664,8,56.908451844000005,-18.83211136,2.915432453,-0.799420357,2.0,14.93,1.0,-1.0
16.1,64.56599807724,8,56.908451844000005,-18.83211136,2.915432453,-0.799420357,2.0,14.93,1.0,-1.0
16.11,64.5696029664,8,56.908451844000005,-18.83211136,2.915432453,-0.799420357,2.0,14.93,1.0,-1.0
16.12,64.57320098892001,8,56.908451844000005,-18.83211136,2.915432453,-0.799420357,2.0,14.93,1.0,-1.0
16.13,64.57320098892001,8,56.908451844000005,-18.83211136,2.915432453,-0.799420357,2.0,14.93,1.0,-1.0
16.14,64.5803970336,8,56.900555424000004,-18.91202545,2.915432453,-0.799420357,2.0,14.93,1.0,-1.0
16.15,64.59119796744,8,56.900555424000004,-18.91202545,2.892746925,-0.824554563,2.0,14.93,1.0,-1.0
16.16,64.59119796744,8,56.900555424000004,-18.91202545,2.892746925,-0.824554563,2.0,14.93,1.0,-1.0
16.17,64.59480285660001,8,56.900555424000004,-18.91202545,2.892746925,-0.824554563,2.0,14.93,1.0,-1.0
16.18,64.6092018126,8,56.900555424000004,-18.91202545,2.892746925,-0.824554563,2.0,14.93,1.0,-1.0
16.19,64.61279983512,8,56.900555424000004,-18.91202545,2.870248795,-0.849501014,2.0,14.93,1.0,-1.0
16.2,64.62360076896,8,56.900555424000004,-18.91202545,2.870248795,-0.849501014,2.0,14.93,1.0,-1.0
16.21,64.6344017028,8,56.900555424000004,-18.91202545,2.870248795,-0.849501014,2.0,14.93,1.0,-1.0
16.22,64.64159774784001,8,56.900555424000004,-18.91202545,2.870248795,-0.849501014,2.0,14.93,1.0,-1.0
16.23,64.64880065916,8,56.900555424000004,-18.91202545,2.870248795,-0.849501014,2.0,14.93,1.0,-1.0
16.24,64.66679763804001,12,58.728687300000004,-19.31806183,2.870248795,-0.849501014,2.0,14.93,1.0,-1.0
16.25,64.67400054936,12,58.728687300000004,-19.31806183,2.855185509,-0.861356676,2.0,14.93,1.0,-1.0
16.26,64.68839950572,12,58.728687300000004,-19.31806183,2.855185509,-0.861356676,2.0,14.93,1.0,-1.0
16.27,64.69920043956,12,58.728687300000004,-19.31806183,2.855185509,-0.861356676,2.0,14.93,1.0,-1.0
16.28,64.71359939592,12,58.728687300000004,-19.31806183,2.855185509,-0.861356676,2.0,14.93,1.0,-1.0
16.29,64.72799835192001,12,58.728687300000004,-19.31806183,2.813642979,-0.909651756,2.0,14.93,1.0,-1.0
16.3,64.73879928576,12,58.728687300000004,-19.31806183,2.813642979,-0.909651756,2.0,14.93,1.0,-1.0
16.31,64.7496002196,12,58.728687300000004,-19.31806183,2.813642979,-0.909651756,2.0,14.93,1.0,-1.0
16.32,64.76040115344,12,58.728687300000004,-19.31806183,2.813642979,-0.909651756,2.0,14.93,1.0,-1.0
16.33,64.76759719848,12,58.728687300000004,-19.31806183,2.813642979,-0.909651756,2.0,14.93,1.0,-1.0
16.34,64.77120208728,12,58.732381440000005,-19.42856598,2.813642979,-0.909651756,2.0,14.93,1.0,-1.0
16.35,64.78200302112,12,58.732381440000005,-19.42856598,2.804063559,-0.924462736,2.0,14.93,1.0,-1.0
16.36,64.78560104364,12,58.732381440000005,-19.42856598,2.804063559,-0.924462736,2.0,14.93,1.0,-1.0
16.37,64.79279708868,12,58.732381440000005,-19.42856598,2.804063559,-0.924462736,2.0,14.93,1.0,-1.0
16.38,64.80720291132,12,58.732381440000005,-19.42856598,2.804063559,-0.924462736,2.0,14.93,1.0,-1.0
16.39,64.80359802252,12,58.732381440000005,-19.42856598,2.784083366,-0.946867406,2.0,14.93,1.0,-1.0
16.4,64.81080093384,12,58.789688868000006,-19.54207039,2.784083366,-0.946867406,2.0,14.93,1.0,-1.0
16.41,64.81439895636001,12,58.789688868000006,-19.54207039,2.784083366,-0.946867406,2.0,14.93,1.0,-1.0
16.42,64.81799697888,12,58.789688868000006,-19.54207039,2.784083366,-0.946867406,2.0,14.93,1.0,-1.0
16.43,64.81799697888,12,58.789688868000006,-19.54207039,2.784083366,-0.946867406,2.0,14.93,1.0,-1.0
16.44,64.82519989020001,12,58.789688868000006,-19.54207039,2.784083366,-0.946867406,2.0,14.93,1.0,-1.0
16.45,64.83240280152,12,58.845169836000004,-19.64075851,2.784083366,-0.946867406,2.0,14.93,1.0,-1.0
16.46,64.83959884656001,12,58.845169836000004,-19.64075851,2.742851257,-0.991330445,2.0,14.93,1.0,-1.0
16.47,64.84680175788,12,58.845169836000004,-19.64075851,2.742851257,-0.991330445,2.0,14.93,0.0,0.0
16.48,64.85399780256,12,58.845169836000004,-19.64075851,2.742851257,-0.991330445,2.0,14.93,0.0,0.0
16.49,64.8647987364,12,58.845169836000004,-19.64075851,2.742851257,-0.991330445,2.0,14.93,0.0,0.0
16.5,64.87919769276,12,58.878485856000005,-19.73442078,2.724247456,-1.013475657,2.0,14.93,0.0,0.0
16.51,64.89359664912,12,58.878485856000005,-19.73442078,2.724247456,-1.013475657,2.0,14.93,0.0,0.0
16.52,64.90439758296,12,58.878485856000005,-19.73442078,2.724247456,-1.013475657,2.0,14.93,0.0,0.0
16.53,64.9151985168,12,58.878485856000005,-19.73442078,2.724247456,-1.013475657,2.0,14.93,0.0,0.0
16.54,64.93680038448,12,58.878485856000005,-19.73442078,2.724247456,-1.013475657,2.0,14.93,0.0,0.0
16.55,64.940398407,12,58.95242384400001,-19.83530045,2.705889463,-1.035384178,2.0,14.93,0.0,0.0
16.56,64.95119934083999,12,58.95242384400001,-19.83530045,2.705889463,-1.035384178,2.0,14.93,0.0,0.0
16.57,64.97280120852,12,58.95242384400001,-19.83530045,2.705889463,-1.035384178,2.0,14.93,0.0,0.0
16.58,64.98360214236,12,58.95242384400001,-19.83530045,2.705889463,-1.035384178,2.0,14.93,0.0,0.0
16.59,65.0051971434,12,58.95242384400001,-19.83530045,2.705889463,-1.035384178,2.0,14.93,0.0,0.0
16.6,65.0303970336,12,59.017950432000006,-19.94069481,2.687708616,-1.057116151,2.0,14.93,0.0,0.0
16.61,65.03400192276001,12,59.017950432000006,-19.94069481,2.687708616,-1.057116151,2.0,14.93,0.0,0.0
16.62,65.03759994492,12,59.017950432000006,-19.94069481,2.687708616,-1.057116151,2.0,14.93,0.0,0.0
16.63,65.0555969238,12,59.017950432000006,-19.94069481,2.687708616,-1.057116151,2.0,14.93,0.0,0.0
16.64,65.0555969238,12,59.017950432000006,-19.94069481,2.687708616,-1.057116151,2.0,14.93,0.0,0.0
16.65,65.05920181260001,12,59.017950432000006,-19.94069481,2.639286518,-1.090261221,2.0,14.93,0.0,0.0
16.66,65.07000274644,12,59.017950432000006,-19.94069481,2.639286518,-1.090261221,2.0,14.93,0.0,0.0
16.67,65.07360076896,12,59.017950432000006,-19.94069481,2.639286518,-1.090261221,2.0,14.93,0.0,0.0
16.68,65.07719879148,12,59.017950432000006,-19.94069481,2.639286518,-1.090261221,2.0,14.93,0.0,0.0
16.69,65.08440170280001,12,59.017950432000006,-19.94069481,2.639286518,-1.090261221,2.0,14.93,0.0,0.0
16.7,65.08799972532,12,59.122121436,-20.04245377,2.639286518,-1.090261221,2.0,14.93,0.0,0.0
16.71,65.08440170280001,12,59.122121436,-20.04245377,2.620417595,-1.108994722,2.0,14.93,0.0,0.0
16.72,65.09159774784001,12,59.122121436,-20.04245377,2.620417595,-1.108994722,2.0,14.93,0.0,0.0
16.73,65.09520263664001,12,59.122121436,-20.04245377,2.620417595,-1.108994722,2.0,14.93,0.0,0.0
16.74,65.09880065916,12,59.122121436,-20.04245377,2.620417595,-1.108994722,2.0,14.93,0.0,0.0
16.75,65.09880065916,12,59.231799324,-20.14901733,2.620417595,-1.108994722,2.0,14.93,0.0,0.0
16.76,65.09159774784001,12,59.231799324,-20.14901733,2.600910902,-1.129520655,2.0,14.93,0.0,0.0
16.77,65.08079681400001,12,59.231799324,-20.14901733,2.600910902,-1.129520655,2.0,14.93,0.0,0.0
16.78,65.08079681400001,12,59.231799324,-20.14901733,2.600910902,-1.129520655,2.0,14.93,0.0,0.0
16.79,65.09159774784001,12,59.231799324,-20.14901733,2.600910902,-1.129520655,2.0,14.93,0.0,0.0
16.8,65.09520263664001,12,59.231799324,-20.14901733,2.600910902,-1.129520655,2.0,14.93,0.0,0.0
16.81,65.09159774784001,12,59.231799324,-20.14901733,2.582467318,-1.148857832,2.0,14.93,0.0,0.0
16.82,65.08799972532,12,59.231799324,-20.14901733,2.582467318,-1.148857832,2.0,14.93,0.0,0.0
16.83,65.07000274644,12,59.231799324,-20.14901733,2.582467318,-1.148857832,2.0,14.93,0.0,0.0
16.84,65.07000274644,12,59.231799324,-20.14901733,2.582467318,-1.148857832,2.0,14.93,0.0,0.0
16.85,65.07000274644,12,59.45209578000001,-20.34636116,2.582467318,-1.148857832,2.0,14.93,0.0,0.0
16.86,65.07000274644,12,59.45209578000001,-20.34636116,2.555185556,-1.189066649,2.0,14.93,0.0,0.0
16.87,65.07719879148,12,59.45209578000001,-20.34636116,2.555185556,-1.189066649,2.0,14.93,0.0,0.0
16.88,65.07000274644,12,59.45209578000001,-20.34636116,2.555185556,-1.189066649,2.0,14.93,0.0,0.0
16.89,65.04840087876,12,59.45209578000001,-20.34636116,2.555185556,-1.189066649,2.0,14.93,0.0,0.0
16.9,65.04840087876,12,59.45209578000001,-20.34636116,2.555185556,-1.189066649,2.0,14.93,0.0,0.0
16.91,65.0448028566,12,59.50634079600001,-20.4430027,2.533364773,-1.212797284,2.0,14.93,0.0,0.0
16.92,65.0448028566,12,59.50634079600001,-20.4430027,2.533364773,-1.212797284,2.0,14.93,0.0,0.0
16.93,65.04119796744,12,59.50634079600001,-20.4430027,2.533364773,-1.212797284,2.0,14.93,0.0,0.0
16.94,65.03400192276001,12,59.50634079600001,-20.4430027,2.533364773,-1.212797284,2.0,14.93,0.0,0.0
16.95,65.02679901108,12,59.50634079600001,-20.4430027,2.533364773,-1.212797284,2.0,14.93,0.0,0.0
16.96,65.01240005508001,12,59.587495416,-20.5391674,2.540838242,-1.232411981,2.0,14.93,0.0,0.0
16.97,65.00880203256,12,59.587495416,-20.5391674,2.540838242,-1.232411981,2.0,14.93,0.0,0.0
16.98,65.00880203256,12,59.587495416,-20.5391674,2.540838242,-1.232411981,2.0,14.93,0.0,0.0
16.99,65.0051971434,12,59.587495416,-20.5391674,2.540838242,-1.232411981,2.0,14.93,0.0,0.0
17.0,65.0051971434,12,59.587495416,-20.5391674,2.540838242,-1.232411981,2.0,14.93,0.0,0.0
17.01,64.9944030762,12,59.587495416,-20.5391674,2.508877277,-1.272361159,2.0,14.93,0.0,0.0
17.02,64.9944030762,12,59.587495416,-20.5391674,2.508877277,-1.272361159,2.0,14.93,0.0,0.0
17.03,64.9944030762,12,59.587495416,-20.5391674,2.508877277,-1.272361159,2.0,14.93,0.0,0.0
17.04,64.9907981874,12,59.587495416,-20.5391674,2.508877277,-1.272361159,2.0,14.93,0.0,0.0
17.05,64.98360214236,12,59.587495416,-20.5391674,2.508877277,-1.272361159,2.0,14.93,0.0,0.0
17.06,64.98360214236,12,59.587495416,-20.5391674,2.495256424,-1.290220857,2.0,14.93,0.0,0.0
17.07,64.98360214236,12,59.608465560000006,-20.6381321,2.495256424,-1.290220857,2.0,14.93,0.0,0.0
17.08,64.98360214236,12,59.608465560000006,-20.6381321,2.495256424,-1.290220857,2.0,14.93,0.0,0.0
17.09,64.97999725356,12,59.608465560000006,-20.6381321,2.495256424,-1.290220857,2.0,14.93,0.0,0.0
17.1,64.97999725356,12,59.608465560000006,-20.6381321,2.495256424,-1.290220857,2.0,14.93,0.0,0.0
17.11,64.969203186,12,59.644253556,-20.74012375,2.495256424,-1.290220857,2.0,14.93,0.0,0.0
17.12,64.969203186,12,59.644253556,-20.74012375,2.482028961,-1.307700396,2.0,14.93,0.0,0.0
17.13,64.9655982972,12,59.644253556,-20.74012375,2.482028961,-1.307700396,2.0,14.93,0.0,0.0
17.14,64.9655982972,12,59.644253556,-20.74012375,2.482028961,-1.307700396,2.0,14.93,0.0,0.0
17.15,64.96200027468,12,59.644253556,-20.74012375,2.482028961,-1.307700396,2.0,14.93,0.0,0.0
17.16,64.95479736336,12,59.65900956,-20.88419724,2.467919827,-1.321985483,2.0,14.93,0.0,0.0
17.17,64.94760131832,12,59.65900956,-20.88419724,2.467919827,-1.321985483,2.0,14.93,0.0,0.0
17.18,64.9440032958,12,59.65900956,-20.88419724,2.467919827,-1.321985483,2.0,14.93,0.0,0.0
17.19,64.92959747316,12,59.65900956,-20.88419724,2.467919827,-1.321985483,2.0,14.93,0.0,0.0
17.2,64.92959747316,12,59.65900956,-20.88419724,2.467919827,-1.321985483,2.0,14.93,0.0,0.0
17.21,64.92599945064,12,59.66143340400001,-21.02174568,2.448255539,-1.355851889,2.0,14.93,0.0,0.0
17.22,64.90800247176,12,59.66143340400001,-21.02174568,2.448255539,-1.355851889,2.0,14.93,0.0,0.0
17.23,64.90439758296,12,59.66143340400001,-21.02174568,2.448255539,-1.355851889,2.0,14.93,0.0,0.0
17.24,64.89720153792001,12,59.66143340400001,-21.02174568,2.448255539,-1.355851889,2.0,14.93,0.0,0.0
17.25,64.87559967024,12,59.66143340400001,-21.02174568,2.448255539,-1.355851889,2.0,14.93,0.0,0.0
17.26,64.87919769276,12,59.66555328,-21.1468811,2.448255539,-1.355851889,2.0,14.93,0.0,0.0
17.27,64.87200164808,12,59.66555328,-21.1468811,2.436466694,-1.372056007,2.0,14.93,0.0,0.0
17.28,64.8647987364,12,59.66555328,-21.1468811,2.436466694,-1.372056007,2.0,14.93,0.0,0.0
17.29,64.8647987364,12,59.66555328,-21.1468811,2.436466694,-1.372056007,2.0,14.93,0.0,0.0
17.3,64.87200164808,12,59.66555328,-21.1468811,2.436466694,-1.372056007,2.0,14.93,0.0,0.0
17.31,64.87200164808,12,59.66555328,-21.1468811,2.425074339,-1.387868285,2.0,14.93,0.0,0.0
17.32,64.85399780256,12,59.66555328,-21.1468811,2.425074339,-1.387868285,2.0,14.93,0.0,0.0
17.33,64.86120071424001,12,59.66555328,-21.1468811,2.425074339,-1.387868285,2.0,14.93,0.0,0.0
17.34,64.86120071424001,12,59.66555328,-21.1468811,2.425074339,-1.387868285,2.0,14.93,0.0,0.0
17.35,64.85760269172,12,59.66555328,-21.1468811,2.425074339,-1.387868285,2.0,14.93,0.0,0.0
17.36,64.86120071424001,12,59.68477936800001,-21.26490974,2.425074339,-1.387868285,2.0,14.93,0.0,0.0
17.37,64.8647987364,12,59.68477936800001,-21.26490974,2.414106369,-1.403251886,2.0,14.93,0.0,0.0
17.38,64.85039978040001,12,59.68477936800001,-21.26490974,2.414106369,-1.403251886,2.0,14.93,0.0,0.0
17.39,64.85039978040001,12,59.68477936800001,-21.26490974,2.414106369,-1.403251886,2.0,14.93,0.0,0.0
17.4,64.85399780256,12,59.68477936800001,-21.26490974,2.414106369,-1.403251886,2.0,14.93,0.0,0.0
17.41,64.84319686872,12,59.611116024,-21.3813858,2.414106369,-1.403251886,2.0,14.93,0.0,0.0
17.42,64.83959884656001,12,59.611116024,-21.3813858,2.399594069,-1.426691532,2.0,14.93,0.0,0.0
17.43,64.84319686872,12,59.611116024,-21.3813858,2.399594069,-1.426691532,2.0,14.93,0.0,0.0
17.44,64.82519989020001,12,59.611116024,-21.3813858,2.399594069,-1.426691532,2.0,14.93,0.0,0.0
17.45,64.80359802252,12,59.611116024,-21.3813858,2.399594069,-1.426691532,2.0,14.93,0.0,0.0
17.46,64.79279708868,12,59.611116024,-21.3813858,2.399594069,-1.426691532,2.0,14.93,0.0,0.0
17.47,64.78919906616,12,59.618971259999995,-21.48963928,2.390226126,-1.440943003,2.0,14.93,0.0,0.0
17.48,64.7748001098,12,59.618971259999995,-21.48963928,2.390226126,-1.440943003,2.0,14.93,0.0,0.0
17.49,64.76759719848,12,59.618971259999995,-21.48963928,2.390226126,-1.440943003,2.0,14.93,0.0,0.0
17.5,64.75319824211999,12,59.618971259999995,-21.48963928,2.390226126,-1.440943003,2.0,14.93,0.0,0.0
17.51,64.7352012636,12,59.618971259999995,-21.48963928,2.390226126,-1.440943003,2.0,14.93,0.0,0.0
17.52,64.72080230724,12,59.586884315999995,-21.59634209,2.381111622,-1.454908013,2.0,14.93,0.0,0.0
17.53,64.70279846208,12,59.586884315999995,-21.59634209,2.381111622,-1.454908013,2.0,14.93,0.0,0.0
17.54,64.68119659439999,12,59.586884315999995,-21.59634209,2.381111622,-1.454908013,2.0,14.93,0.0,0.0
17.55,64.65239868168001,12,59.586884315999995,-21.59634209,2.381111622,-1.454908013,2.0,14.93,0.0,0.0
17.56,64.65239868168001,12,59.586884315999995,-21.59634209,2.381111622,-1.454908013,2.0,14.93,0.0,0.0
17.57,64.62719879148,12,59.48256913200001,-21.70374489,2.370121479,-1.475721717,2.0,14.93,0.0,0.0
17.58,64.60559692380001,12,59.48256913200001,-21.70374489,2.370121479,-1.475721717,2.0,14.93,0.0,0.0
17.59,64.58400192276001,12,59.48256913200001,-21.70374489,2.370121479,-1.475721717,2.0,14.93,0.0,0.0
17.6,64.56240005508,12,59.48256913200001,-21.70374489,2.370121479,-1.475721717,2.0,14.93,0.0,0.0
17.61,64.5407981874,12,59.48256913200001,-21.70374489,2.370121479,-1.475721717,2.0,14.93,0.0,0.0
17.62,64.52999725356,12,59.37532884,-21.81059837,2.357229471,-1.498699069,2.0,14.93,0.0,0.0
17.63,64.519203186,12,59.37532884,-21.81059837,2.357229471,-1.498699069,2.0,14.93,0.0,0.0
17.64,64.50840225216,12,59.37532884,-21.81059837,2.357229471,-1.498699069,2.0,14.93,0.0,0.0
17.65,64.490398407,12,59.37532884,-21.81059837,2.357229471,-1.498699069,2.0,14.93,0.0,0.0
17.66,64.47240142812001,12,59.37532884,-21.81059837,2.357229471,-1.498699069,2.0,14.93,0.0,0.0
17.67,64.4651985168,12,59.37532884,-21.81059837,2.348146915,-1.512904167,2.0,14.93,0.0,0.0
17.68,64.45439758296001,12,59.37532884,-21.81059837,2.348146915,-1.512904167,2.0,14.93,0.0,0.0
17.69,64.44359664912001,12,59.37532884,-21.81059837,2.348146915,-1.512904167,2.0,14.93,0.0,0.0
17.7,64.4399986266,12,59.37532884,-21.81059837,2.348146915,-1.512904167,2.0,14.93,0.0,0.0
17.71,64.42559967024,12,59.37532884,-21.81059837,2.348146915,-1.512904167,2.0,14.93,0.0,0.0
17.72,64.41120071424001,12,59.37532884,-21.81059837,2.348146915,-1.512904167,2.0,14.93,0.0,0.0
17.73,64.40760269172,12,59.37532884,-21.81059837,2.339603424,-1.526618719,2.0,14.93,0.0,0.0
17.74,64.39680175788001,12,59.37532884,-21.81059837,2.339603424,-1.526618719,2.0,14.93,0.0,0.0
17.75,64.38959884656,12,59.37532884,-21.81059837,2.339603424,-1.526618719,2.0,14.93,0.0,0.0
17.76,64.38240280152,12,59.37532884,-21.81059837,2.339603424,-1.526618719,2.0,14.93,0.0,0.0
17.77,64.38240280152,12,59.404463207999996,-21.99853134,2.339603424,-1.526618719,2.0,14.93,0.0,0.0
17.78,64.37519989020001,12,59.404463207999996,-21.99853134,2.316584826,-1.541404128,2.0,14.93,0.0,0.0
17.79,64.35720291132,12,59.404463207999996,-21.99853134,2.316584826,-1.541404128,2.0,14.93,0.0,0.0
17.8,64.33919906616,12,59.404463207999996,-21.99853134,2.316584826,-1.541404128,2.0,14.93,0.0,0.0
17.81,64.33200302112,12,59.404463207999996,-21.99853134,2.316584826,-1.541404128,2.0,14.93,0.0,0.0
17.82,64.31759719848,12,59.515706628,-22.08466339,2.309133768,-1.552801728,2.0,14.93,0.0,0.0
17.83,64.30319824212,12,59.515706628,-22.08466339,2.309133768,-1.552801728,2.0,14.93,0.0,0.0
17.84,64.29600219744,12,59.515706628,-22.08466339,2.309133768,-1.552801728,2.0,14.93,0.0,0.0
17.85,64.28160324108,12,59.515706628,-22.08466339,2.309133768,-1.552801728,2.0,14.93,0.0,0.0
17.86,64.26719741808,12,59.515706628,-22.08466339,2.309133768,-1.552801728,2.0,14.93,0.0,0.0
17.87,64.24920043956,12,59.515706628,-22.08466339,2.309133768,-1.552801728,2.0,14.93,0.0,0.0
17.88,64.23839950572,12,59.666336064,-22.16319847,2.30188632,-1.564034581,2.0,14.93,0.0,0.0
17.89,64.23839950572,12,59.666336064,-22.16319847,2.30188632,-1.564034581,2.0,14.93,0.0,0.0
17.9,64.2311965944,12,59.666336064,-22.16319847,2.30188632,-1.564034581,2.0,14.93,0.0,0.0
