event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161744_900-20241021_162244_986_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,807,8.06,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142014_697-20241022_142514_689_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142514_689-20241022_143014_701_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142514_689-20241022_143014_701_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_142514_689-20241022_143014_701_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,816,8.15,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143014_701-20241022_143514_717_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143514_717-20241022_144014_735_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,947,9.46,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143514_717-20241022_144014_735_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143514_717-20241022_144014_735_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143514_717-20241022_144014_735_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_143514_717-20241022_144014_735_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150014_730-20241022_150514_745_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150514_745-20241022_151014_741_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150514_745-20241022_151014_741_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150514_745-20241022_151014_741_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241022_150514_745-20241022_151014_741_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_091700_647-20241023_092200_655_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_092200_655-20241023_092700_649_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1116,11.15,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_092700_649-20241023_093200_661_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1002,10.01,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1027,10.26,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_093700_685-20241023_094200_692_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_094200_692-20241023_094700_700_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095200_691-20241023_095700_699_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_095700_699-20241023_100200_737_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1019,10.18,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100200_737-20241023_100700_729_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_100700_729-20241023_101200_721_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_101200_721-20241023_101700_744_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,948,9.47,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_101200_721-20241023_101700_744_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_101700_744-20241023_102200_735_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102200_735-20241023_102700_758_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_102700_758-20241023_103200_783_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_144536_136-20241023_145036_148_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_144536_136-20241023_145036_148_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241023_150536_178-20241023_151036_206_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_111644_232-20240910_112144_246_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_112144_248-20240910_112644_235_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_112644_238-20240910_113144_234_CSV/event_04,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_150638_759-20240910_151138_745_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_151138_747-20240910_151638_768_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240910_151638_769-20240910_152138_740_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_04,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_110416_447-20240925_110916_477_CSV/event_05,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_111916_459-20240925_112356_861_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_150132_178-20240925_150632_182_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_154851_926-20240925_155351_837_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240925_160034_269-20240925_160534_256_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240929_143355_182-20240929_143527_224_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240929_144847_139-20240929_145340_301_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240930_153411_574-20240930_153910_889_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240930_153411_574-20240930_153910_889_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240930_153411_574-20240930_153910_889_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240930_153910_891-20240930_154314_477_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20240930_153910_891-20240930_154314_477_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_111544_502-20241008_112044_636_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_111544_502-20241008_112044_636_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_111544_502-20241008_112044_636_CSV/event_04,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_112044_646-20241008_112544_622_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_112044_646-20241008_112544_622_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_150146_628-20241008_150646_637_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_160037_002-20241008_160537_085_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_160037_002-20241008_160537_085_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_160037_002-20241008_160537_085_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_160537_085-20241008_161037_124_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_160537_085-20241008_161037_124_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241008_160537_085-20241008_161037_124_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241010_152034_981-20241010_152534_515_CSV/event_01,Nanjing_valid,02_MinSpdlim,True,True,True,True,517,5.16,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241010_152034_981-20241010_152534_515_CSV/event_02,Nanjing_valid,02_MinSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/02_MinSpdlim/D-6.0-22-20241010_152034_981-20241010_152534_515_CSV/event_03,Nanjing_valid,02_MinSpdlim,True,True,True,True,600,5.99,True,0,0,0,,,False,
